Datetime,Current_Close,y_true_diff,y_pred_diff_a1,Target_Close_Actual,Target_Close_Pred_a1,Absolute_Error_a1,Direction_Correct_a1
2025-05-14 17:15:00,3183.945,-2.3600000000001278,-0.14109588,3181.585,3183.8039041233064,2.2189041233064017,True
2025-05-14 17:30:00,3181.585,-0.0100000000002182,-0.08161001,3181.575,3181.503389990926,0.07161000907399284,True
2025-05-14 17:45:00,3181.575,-5.579999999999927,-0.06520736,3175.995,3181.509792637825,5.5147926378249394,True
2025-05-14 18:00:00,3175.995,1.099999999999909,-0.2542492,3177.095,3175.740750814676,1.3542491853236243,False
2025-05-14 18:15:00,3177.095,-2.309999999999945,-0.11105666,3174.785,3176.983943336904,2.1989433369039943,True
2025-05-14 18:30:00,3174.785,-3.2100000000000364,-0.14871912,3171.575,3174.6362808829545,3.061280882954634,True
2025-05-14 18:45:00,3171.575,-0.5599999999999454,-0.26205736,3171.015,3171.312942636013,0.29794263601297644,True
2025-05-14 19:00:00,3171.015,2.849999999999909,-0.08130631,3173.865,3170.933693691492,2.9313063085078284,False
2025-05-14 19:15:00,3173.865,4.760000000000218,-0.07481314,3178.625,3173.790186857581,4.83481314241908,False
2025-05-14 19:30:00,3178.625,1.8299999999999272,-0.10851448,3180.455,3178.516485519707,1.9385144802927243,False
2025-05-14 19:45:00,3180.455,-0.1199999999998908,-0.10249774,3180.335,3180.35250225842,0.0175022584198814,True
2025-05-14 20:00:00,3180.335,-0.3000000000001819,0.005600575,3180.035,3180.340600574892,0.30560057489219616,False
2025-05-14 20:15:00,3180.035,0.5100000000002183,-0.030141696,3180.545,3180.004858303666,0.5401416963341035,False
2025-05-14 20:30:00,3180.545,-3.630000000000109,0.010092132,3176.915,3180.5550921317936,3.640092131793608,False
2025-05-14 20:45:00,3176.915,3.2400000000002365,-0.07207211,3180.155,3176.84292788893,3.3120721110703926,False
2025-05-14 22:00:00,3180.155,2.799999999999727,-0.18073067,3182.955,3179.9742693293097,2.9807306706902637,False
2025-05-14 22:15:00,3182.955,-1.0,-0.29745957,3181.955,3182.6575404274463,0.7025404274463654,True
2025-05-14 22:30:00,3181.955,0.2400000000002364,-0.007017164,3182.195,3181.9479828359745,0.24701716402569218,False
2025-05-14 22:45:00,3182.195,2.4899999999997817,-0.040403854,3184.685,3182.1545961458983,2.530403854101678,False
2025-05-14 23:00:00,3184.685,-0.9600000000000364,-0.1401225,3183.725,3184.5448774969577,0.8198774969578153,True
2025-05-14 23:15:00,3183.725,2.930000000000291,-0.08410233,3186.655,3183.640897667408,3.0141023325923015,False
2025-05-14 23:30:00,3186.655,-0.8400000000001455,0.2244256,3185.815,3186.879425598979,1.0644255989791418,False
2025-05-14 23:45:00,3185.815,-1.110000000000127,-0.045835912,3184.705,3185.7691640877724,1.0641640877724967,True
2025-05-15 00:00:00,3184.705,-4.049999999999727,-0.0757462,3180.655,3184.629253799021,3.974253799020971,True
2025-05-15 00:15:00,3180.655,1.6599999999998545,-0.07144466,3182.315,3180.583555339575,1.7314446604250406,False
2025-05-15 00:30:00,3182.315,5.369999999999891,-0.046382997,3187.685,3182.268617002815,5.416382997184883,False
2025-05-15 00:45:00,3187.685,-1.4299999999998363,0.019236732,3186.255,3187.7042367322742,1.4492367322741302,False
2025-05-15 01:00:00,3186.255,-0.1600000000003092,-0.23605266,3186.095,3186.018947337866,0.0760526621338613,True
2025-05-15 01:15:00,3186.095,-8.549999999999727,0.16234522,3177.545,3186.257345215678,8.712345215677942,False
2025-05-15 01:30:00,3177.545,-5.430000000000291,0.054017298,3172.115,3177.5990172979236,5.484017297923856,False
2025-05-15 01:45:00,3172.115,2.130000000000109,0.13486412,3174.245,3172.2498641216753,1.9951358783246178,True
2025-05-15 02:00:00,3174.245,-10.819999999999707,0.3467735,3163.425,3174.5917735052108,11.166773505210585,False
2025-05-15 02:15:00,3163.425,-5.960000000000036,0.75554705,3157.465,3164.1805470466616,6.715547046661413,False
2025-05-15 02:30:00,3157.465,-3.6700000000000728,-0.3487228,3153.795,3157.116277214289,3.3212772142887843,True
2025-05-15 02:45:00,3153.795,-4.470000000000255,-0.57615453,3149.325,3153.2188454699517,3.8938454699518843,True
2025-05-15 03:00:00,3149.325,4.0600000000004,0.4683424,3153.385,3149.7933423936365,3.5916576063636967,True
2025-05-15 03:15:00,3153.385,-0.4100000000003092,-0.3054803,3152.975,3153.07951969862,0.10451969862015176,True
2025-05-15 03:30:00,3152.975,-2.7799999999997453,-1.5670394,3150.195,3151.407960629463,1.2129606294629411,True
2025-05-15 03:45:00,3150.195,-0.8400000000001455,-1.1695777,3149.355,3149.025422282219,0.3295777177809214,True
2025-05-15 04:00:00,3149.355,-2.769999999999982,-0.42490163,3146.585,3148.9300983655453,2.3450983655452546,True
2025-05-15 04:15:00,3146.585,-2.5100000000002183,-0.13280873,3144.075,3146.452191269994,2.3771912699940003,True
2025-05-15 04:30:00,3144.075,-5.809999999999945,-0.042247497,3138.265,3144.0327525034545,5.767752503454631,True
2025-05-15 04:45:00,3138.265,0.9800000000000182,-0.08548813,3139.245,3138.1795118668674,1.065488133132476,False
2025-05-15 05:00:00,3139.245,2.1900000000000546,-0.10644884,3141.435,3139.1385511633753,2.296448836624677,False
2025-05-15 05:15:00,3141.435,-9.179999999999836,-0.072922386,3132.255,3141.362077613771,9.107077613770798,True
2025-05-15 05:30:00,3132.255,-3.730000000000018,-0.7147853,3128.525,3131.5402147221566,3.015214722156543,True
2025-05-15 05:45:00,3128.525,-1.900000000000091,-1.2327594,3126.625,3127.2922406435014,0.6672406435013727,True
2025-05-15 06:00:00,3126.625,13.670000000000073,-0.019787623,3140.295,3126.6052123773843,13.689787622615768,False
2025-05-15 06:15:00,3140.295,7.440000000000055,-0.39841798,3147.735,3139.8965820205212,7.838417979478891,False
2025-05-15 06:30:00,3147.735,1.9600000000000364,0.30289108,3149.695,3148.0378910756112,1.6571089243889219,True
2025-05-15 06:45:00,3149.695,0.1999999999998181,-1.7107806,3149.895,3147.984219379425,1.9107806205747693,False
2025-05-15 07:00:00,3149.895,-5.019999999999982,-0.8559531,3144.875,3149.0390469026565,4.164046902656537,True
2025-05-15 07:15:00,3144.875,-13.090000000000146,-0.5926384,3131.785,3144.282361626625,12.497361626625207,True
2025-05-15 07:30:00,3131.785,10.200000000000273,-0.42570493,3141.985,3131.3592950737475,10.625704926252638,False
2025-05-15 07:45:00,3141.985,8.08999999999969,-0.0096322885,3150.075,3141.975367711522,8.099632288478006,False
2025-05-15 08:00:00,3150.075,1.150000000000091,0.036776416,3151.225,3150.1117764160035,1.1132235839963869,True
2025-05-15 08:15:00,3151.225,7.039999999999964,-0.10678234,3158.265,3151.1182176604866,7.1467823395132655,False
2025-05-15 08:30:00,3158.265,3.960000000000037,-0.17673445,3162.225,3158.0882655525206,4.136734447479284,False
2025-05-15 08:45:00,3162.225,3.25,-0.24810417,3165.475,3161.976895830035,3.4981041699647903,False
2025-05-15 09:00:00,3165.475,-0.0199999999999818,-0.08009011,3165.455,3165.3949098870157,0.06009011298419864,True
2025-05-15 09:15:00,3165.455,2.6599999999998545,-0.22724496,3168.115,3165.2277550417184,2.8872449582813715,False
2025-05-15 09:30:00,3168.115,-3.2799999999997453,-0.2292705,3164.835,3167.885729497075,3.050729497074826,True
2025-05-15 09:45:00,3164.835,8.840000000000146,-0.20503727,3173.675,3164.629962733984,9.045037266016152,False
2025-05-15 10:00:00,3173.675,2.3799999999996544,-0.2629885,3176.055,3173.4120114922525,2.6429885077473045,False
2025-05-15 10:15:00,3176.055,0.8099999999999454,-0.23473082,3176.865,3175.8202691751717,1.0447308248280933,False
2025-05-15 10:30:00,3176.865,1.1400000000003274,-0.08509838,3178.005,3176.7799016216395,1.2250983783605989,False
2025-05-15 10:45:00,3178.005,-0.6100000000001273,-0.08815618,3177.395,3177.9168438214065,0.5218438214064918,True
2025-05-15 11:00:00,3177.395,-1.849999999999909,-0.30118158,3175.545,3177.0938184154033,1.5488184154032751,True
2025-05-15 11:15:00,3175.545,0.099999999999909,-0.37468243,3175.645,3175.1703175735474,0.47468242645254577,False
2025-05-15 11:30:00,3175.645,3.199999999999818,-0.06448344,3178.845,3175.5805165585875,3.264483441412267,False
2025-05-15 11:45:00,3178.845,1.0600000000004002,-0.14099619,3179.905,3178.7040038120745,1.200996187925739,False
2025-05-15 12:00:00,3179.905,1.949999999999818,-0.05946855,3181.855,3179.8455314512553,2.009468548744735,False
2025-05-15 12:15:00,3181.855,0.0300000000002,0.036628734,3181.885,3181.8916287343204,0.0066287343202020566,True
2025-05-15 12:30:00,3181.885,6.489999999999782,0.08433402,3188.375,3181.969334023297,6.405665976702949,True
2025-05-15 12:45:00,3188.375,6.2800000000002,-0.067284666,3194.655,3188.307715333998,6.347284666001997,False
2025-05-15 13:00:00,3194.655,-2.880000000000109,-0.11101374,3191.775,3194.543986259699,2.768986259698977,True
2025-05-15 13:15:00,3191.775,-1.3400000000001455,0.041571848,3190.435,3191.8165718480946,1.3815718480946089,False
2025-05-15 13:30:00,3190.435,1.4299999999998363,0.028417733,3191.865,3190.4634177325665,1.4015822674332412,True
2025-05-15 13:45:00,3191.865,10.980000000000018,0.3464789,3202.845,3192.211478909254,10.633521090745944,True
2025-05-15 14:00:00,3202.845,2.800000000000182,0.1419534,3205.645,3202.9869533938167,2.658046606183234,True
2025-05-15 14:15:00,3205.645,-5.570000000000164,-0.16672099,3200.075,3205.4782790136337,5.403279013633892,True
2025-05-15 14:30:00,3200.075,5.120000000000346,-0.16286102,3205.195,3199.912138980627,5.282861019373286,False
2025-05-15 14:45:00,3205.195,3.759999999999764,0.0176885,3208.955,3205.2126884997638,3.7423115002361556,True
2025-05-15 15:00:00,3208.955,6.889999999999873,0.05518623,3215.845,3209.010186230689,6.8348137693105855,True
2025-05-15 15:15:00,3215.845,-2.519999999999982,-0.15816349,3213.325,3215.6868365120886,2.3618365120887574,True
2025-05-15 15:30:00,3213.325,6.080000000000382,-0.09126298,3219.405,3213.2337370187042,6.171262981295968,False
2025-05-15 15:45:00,3219.405,-2.820000000000164,0.00351447,3216.585,3219.408514470067,2.823514470067039,False
2025-05-15 16:00:00,3216.585,2.019999999999982,-0.2870725,3218.605,3216.297927490473,2.3070725095271882,False
2025-05-15 16:15:00,3218.605,2.6799999999998363,-0.21150668,3221.285,3218.393493320346,2.8915066796539577,False
2025-05-15 16:30:00,3221.285,0.9600000000000364,-0.23919542,3222.245,3221.045804578662,1.1991954213381177,False
2025-05-15 16:45:00,3222.245,2.8600000000001278,-0.078410216,3225.105,3222.166589784324,2.938410215675958,False
2025-05-15 17:00:00,3225.105,-2.1599999999998545,-0.09841637,3222.945,3225.0065836268664,2.061583626866195,True
2025-05-15 17:15:00,3222.945,-6.039999999999964,-0.20112868,3216.905,3222.7438713234665,5.838871323466265,True
2025-05-15 17:30:00,3216.905,3.9699999999998,-0.073846355,3220.875,3216.8311536449196,4.0438463550804045,False
2025-05-15 17:45:00,3220.875,3.369999999999891,-0.10273588,3224.245,3220.772264122963,3.472735877036939,False
2025-05-15 18:00:00,3224.245,-0.4699999999997999,0.0062490692,3223.775,3224.251249069236,0.47624906923601884,False
2025-05-15 18:15:00,3223.775,1.5799999999999272,-0.20353363,3225.355,3223.5714663654567,1.7835336345433461,False
2025-05-15 18:30:00,3225.355,-2.4400000000000546,-0.07456489,3222.915,3225.2804351109266,2.3654351109266827,True
2025-05-15 18:45:00,3222.915,1.349999999999909,-0.09190835,3224.265,3222.823091649413,1.4419083505868002,False
2025-05-15 19:00:00,3224.265,5.450000000000273,-0.23794223,3229.715,3224.027057766318,5.687942233681952,False
2025-05-15 19:15:00,3229.715,0.599999999999909,-0.14557426,3230.315,3229.5694257432224,0.7455742567776724,False
2025-05-15 19:30:00,3230.315,1.5900000000001455,-0.054623663,3231.905,3230.2603763365746,1.644623663425591,False
2025-05-15 19:45:00,3231.905,2.699999999999818,-0.089141734,3234.605,3231.815858266056,2.789141733944234,False
2025-05-15 20:00:00,3234.605,3.4699999999998,-0.22018544,3238.075,3234.384814556241,3.6901854437587644,False
2025-05-15 20:15:00,3238.075,-1.3599999999996726,-0.09163016,3236.715,3237.9833698391913,1.2683698391911093,True
2025-05-15 20:30:00,3236.715,2.9099999999998545,-0.092158504,3239.625,3236.6228414961697,3.0021585038302874,False
2025-05-15 20:45:00,3239.625,5.199999999999818,-0.031571735,3244.825,3239.5934282653034,5.231571734696445,False
2025-05-15 22:00:00,3244.825,1.4400000000000546,-0.13491929,3246.265,3244.6900807142256,1.5749192857742855,False
2025-05-15 22:15:00,3246.265,3.3700000000003456,-0.046930518,3249.635,3246.2180694819986,3.4169305180016636,False
2025-05-15 22:30:00,3249.635,1.1899999999995998,0.045343302,3250.825,3249.6803433021905,1.144656697809296,True
2025-05-15 22:45:00,3250.825,-3.1899999999996,0.023355447,3247.635,3250.8483554467557,3.213355446755486,False
2025-05-15 23:00:00,3247.635,-4.890000000000327,0.31439066,3242.745,3247.9493906593325,5.204390659332603,False
2025-05-15 23:15:00,3242.745,-4.130000000000109,0.67392236,3238.615,3243.4189223599433,4.803922359943499,False
2025-05-15 23:30:00,3238.615,-1.7699999999999818,-0.13603334,3236.845,3238.478966658711,1.6339666587114152,True
2025-05-15 23:45:00,3236.845,1.800000000000182,-0.10889552,3238.645,3236.736104482114,1.9088955178858669,False
2025-05-16 00:00:00,3238.645,-4.610000000000127,-0.17067555,3234.035,3238.474324454069,4.439324454069265,True
2025-05-16 00:15:00,3234.035,1.900000000000091,0.0037327954,3235.935,3234.0387327953613,1.8962672046386615,True
2025-05-16 00:30:00,3235.935,6.909999999999855,0.09600659,3242.845,3236.0310065871477,6.813993412852142,True
2025-05-16 00:45:00,3242.845,-12.169999999999618,-0.075494304,3230.675,3242.7695056957004,12.094505695700263,True
2025-05-16 01:00:00,3230.675,-7.700000000000273,-0.42509067,3222.975,3230.2499093294145,7.2749093294146405,True
2025-05-16 01:15:00,3222.975,-1.8699999999998909,0.020104934,3221.105,3222.99510493353,1.890104933529983,False
2025-05-16 01:30:00,3221.105,0.8000000000001819,-0.095871,3221.905,3221.009128998518,0.8958710014821918,False
2025-05-16 01:45:00,3221.905,1.0399999999999636,-0.32270297,3222.945,3221.582297025919,1.362702974081003,False
2025-05-16 02:00:00,3222.945,-0.2400000000002364,-0.72568536,3222.705,3222.2193146419527,0.4856853580472489,True
2025-05-16 02:15:00,3222.705,-2.7049999999999272,-0.1238894,3220.0,3222.581110598445,2.581110598444866,True
2025-05-16 02:30:00,3220.0,-4.8449999999998,-0.07224239,3215.155,3219.927757613361,4.772757613360682,True
2025-05-16 02:45:00,3215.155,-7.540000000000418,-0.039549183,3207.615,3215.1154508168997,7.500450816899956,True
2025-05-16 03:00:00,3207.615,2.590000000000145,0.5915933,3210.205,3208.206593325138,1.9984066748620535,True
2025-05-16 03:15:00,3210.205,-1.9200000000000728,0.29330027,3208.285,3210.498300271034,2.2133002710343135,False
2025-05-16 03:30:00,3208.285,3.340000000000145,-0.08014369,3211.625,3208.2048563098906,3.4201436901093984,False
2025-05-16 03:45:00,3211.625,3.1799999999998363,0.0886065,3214.805,3211.7136064991355,3.091393500864342,True
2025-05-16 04:00:00,3214.805,-0.5099999999997635,0.18705884,3214.295,3214.9920588362215,0.6970588362214585,False
2025-05-16 04:15:00,3214.295,2.6599999999998545,-0.067143776,3216.955,3214.2278562244774,2.7271437755225634,False
2025-05-16 04:30:00,3216.955,2.4900000000002365,-0.16046765,3219.445,3216.7945323455333,2.6504676544668655,False
2025-05-16 04:45:00,3219.445,0.5399999999999636,0.022407949,3219.985,3219.467407948971,0.5175920510291689,True
2025-05-16 05:00:00,3219.985,-6.0300000000002,0.07176274,3213.955,3220.056762740612,6.10176274061223,False
2025-05-16 05:15:00,3213.955,4.800000000000182,0.34389892,3218.755,3214.298898922205,4.456101077795211,True
2025-05-16 05:30:00,3218.755,-0.5100000000002183,-0.15366898,3218.245,3218.6013310152293,0.35633101522944344,True
2025-05-16 05:45:00,3218.245,10.010000000000218,-0.18451004,3228.255,3218.060489962697,10.19451003730319,False
2025-05-16 06:00:00,3228.255,-8.690000000000055,-0.10460872,3219.565,3228.150391277969,8.585391277968938,True
2025-05-16 06:15:00,3219.565,-4.460000000000036,-0.010814348,3215.105,3219.5541856517643,4.44918565176431,True
2025-05-16 06:30:00,3215.105,-0.5799999999999272,-0.15279579,3214.525,3214.952204208374,0.4272042083739507,True
2025-05-16 06:45:00,3214.525,-0.5500000000001819,-0.19917868,3213.975,3214.3258213192225,0.35082131922263216,True
2025-05-16 07:00:00,3213.975,-4.759999999999764,-0.13194595,3209.215,3213.843054047227,4.628054047226669,True
2025-05-16 07:15:00,3209.215,5.619999999999891,-0.0013867774,3214.835,3209.2136132226187,5.6213867773813035,False
2025-05-16 07:30:00,3214.835,-7.4900000000002365,-0.0656509,3207.345,3214.7693490973115,7.424349097311733,True
2025-05-16 07:45:00,3207.345,-10.309999999999944,-0.014772519,3197.035,3207.330227481462,10.295227481462007,True
2025-05-16 08:00:00,3197.035,8.430000000000291,-0.25381675,3205.465,3196.781183246374,8.68381675362616,False
2025-05-16 08:15:00,3205.465,2.649999999999636,0.048130736,3208.115,3205.513130735755,2.6018692642446695,True
2025-05-16 08:30:00,3208.115,-1.0299999999997451,-0.041541822,3207.085,3208.073458177745,0.9884581777450876,True
2025-05-16 08:45:00,3207.085,-0.7200000000002547,-0.22725895,3206.365,3206.857741049528,0.4927410495283766,True
2025-05-16 09:00:00,3206.365,3.680000000000291,-0.26676646,3210.045,3206.09823354125,3.946766458750062,False
2025-05-16 09:15:00,3210.045,-1.349999999999909,-0.011425048,3208.695,3210.033574951887,1.3385749518870398,True
2025-05-16 09:30:00,3208.695,0.1999999999998181,0.03404295,3208.895,3208.7290429507198,0.16595704928022315,True
2025-05-16 09:45:00,3208.895,-4.4699999999998,-0.16313021,3204.425,3208.73186979115,4.306869791149893,True
2025-05-16 10:00:00,3204.425,-3.0300000000002,-0.09832383,3201.395,3204.326676170528,2.931676170528135,True
2025-05-16 10:15:00,3201.395,-5.480000000000018,-0.035026543,3195.915,3201.3599734571576,5.44497345715763,True
2025-05-16 10:30:00,3195.915,-20.44000000000005,-0.064981274,3175.475,3195.850018725693,20.37501872569328,True
2025-05-16 10:45:00,3175.475,-4.480000000000018,0.15494731,3170.995,3175.629947310686,4.63494731068613,False
2025-05-16 11:00:00,3170.995,0.75,0.7117457,3171.745,3171.7067456793784,0.03825432062149048,True
2025-05-16 11:15:00,3171.745,1.7800000000002,-0.05849345,3173.525,3171.686506549716,1.8384934502842043,False
2025-05-16 11:30:00,3173.525,-10.840000000000146,0.040377893,3162.685,3173.565377892554,10.880377892553952,False
2025-05-16 11:45:00,3162.685,1.820000000000164,0.08748751,3164.505,3162.7724875113367,1.7325124886633603,True
2025-05-16 12:00:00,3164.505,9.159999999999854,0.24102682,3173.665,3164.7460268187524,8.918973181247566,True
2025-05-16 12:15:00,3173.665,3.9099999999998554,-0.03377649,3177.575,3173.631223511845,3.943776488154981,False
2025-05-16 12:30:00,3177.575,-0.4800000000000182,0.014617095,3177.095,3177.58961709477,0.4946170947700921,False
2025-05-16 12:45:00,3177.095,-0.6799999999998363,0.2350252,3176.415,3177.3300251972673,0.9150251972673686,False
2025-05-16 13:00:00,3176.415,-2.230000000000018,0.3272917,3174.185,3176.7422916972637,2.557291697263736,False
2025-05-16 13:15:00,3174.185,11.170000000000073,0.54438645,3185.355,3174.729386446476,10.62561355352409,True
2025-05-16 13:30:00,3185.355,-5.139999999999873,0.33939755,3180.215,3185.6943975496292,5.479397549629084,False
2025-05-16 13:45:00,3180.215,4.149999999999636,0.15827408,3184.365,3180.3732740843298,3.991725915670031,True
2025-05-16 14:00:00,3184.365,-9.4399999999996,-0.12652212,3174.925,3184.238477876186,9.31347787618597,True
2025-05-16 14:15:00,3174.925,-5.410000000000309,-0.44179153,3169.515,3174.4832084655764,4.968208465576481,True
2025-05-16 14:30:00,3169.515,3.4200000000000728,0.19348189,3172.935,3169.708481892347,3.226518107652737,True
2025-05-16 14:45:00,3172.935,4.059999999999945,0.79547286,3176.995,3173.7304728603362,3.2645271396636417,True
2025-05-16 15:00:00,3176.995,0.8600000000001273,-0.040127154,3177.855,3176.95487284556,0.9001271544398151,False
2025-05-16 15:15:00,3177.855,2.7399999999997817,0.04148338,3180.595,3177.8964833799005,2.6985166200993262,True
2025-05-16 15:30:00,3180.595,2.6100000000001278,-0.10333017,3183.205,3180.4916698274014,2.7133301725984893,False
2025-05-16 15:45:00,3183.205,1.4900000000002365,-0.062846206,3184.695,3183.1421537938713,1.5528462061288337,False
2025-05-16 16:00:00,3184.695,-1.800000000000182,-0.038944043,3182.895,3184.656055956781,1.7610559567810924,True
2025-05-16 16:15:00,3182.895,1.949999999999818,-0.06351653,3184.845,3182.8314834725857,2.01351652741414,False
2025-05-16 16:30:00,3184.845,4.220000000000255,-0.12309248,3189.065,3184.721907519996,4.343092480004088,False
2025-05-16 16:45:00,3189.065,-2.700000000000273,-0.31032956,3186.365,3188.754670443535,2.389670443535124,True
2025-05-16 17:00:00,3186.365,-2.049999999999727,-0.039403204,3184.315,3186.325596796125,2.0105967961249007,True
2025-05-16 17:15:00,3184.315,2.8899999999998727,0.011216683,3187.205,3184.3262166833133,2.878783316686622,True
2025-05-16 17:30:00,3187.205,1.9800000000000184,-0.19863175,3189.185,3187.006368251443,2.178631748557109,False
2025-05-16 17:45:00,3189.185,-3.5,-0.072102435,3185.685,3189.1128975650668,3.4278975650668144,True
2025-05-16 18:00:00,3185.685,3.8899999999998727,-0.11700157,3189.575,3185.5679984292387,4.007001570761076,False
2025-05-16 18:15:00,3189.575,-4.460000000000036,-0.07326813,3185.115,3189.501731869578,4.386731869578398,True
2025-05-16 18:30:00,3185.115,2.090000000000145,-0.14030726,3187.205,3184.97469273746,2.230307262540009,False
2025-05-16 18:45:00,3187.205,4.329999999999927,-0.05216657,3191.535,3187.152833430022,4.382166569977926,False
2025-05-16 19:00:00,3191.535,1.7899999999999636,-0.18186465,3193.325,3191.3531353509425,1.971864649057352,False
2025-05-16 19:15:00,3193.325,2.0,-0.06080259,3195.325,3193.264197409898,2.0608025901019573,False
2025-05-16 19:30:00,3195.325,-2.899999999999636,-0.13218175,3192.425,3195.192818251252,2.7678182512518106,True
2025-05-16 19:45:00,3192.425,6.769999999999982,-0.13195334,3199.195,3192.293046656251,6.901953343749028,False
2025-05-16 20:00:00,3199.195,-4.140000000000327,-0.038606804,3195.055,3199.156393196136,4.101393196136087,True
2025-05-16 20:15:00,3195.055,3.75,-0.05230711,3198.805,3195.00269288972,3.8023071102797985,False
2025-05-16 20:30:00,3198.805,3.660000000000309,-0.07206919,3202.465,3198.7329308095573,3.7320691904428713,False
2025-05-16 20:45:00,3202.465,15.039999999999964,-0.18150564,3217.505,3202.2834943646194,15.221505635380709,False
2025-05-18 22:00:00,3217.505,18.079999999999927,-0.007458688,3235.585,3217.4975413117745,18.087458688225524,False
2025-05-18 22:15:00,3235.585,-1.5700000000001637,-0.48058975,3234.015,3235.104410252571,1.0894102525712697,True
2025-05-18 22:30:00,3234.015,5.150000000000091,-0.09361592,3239.165,3233.9213840806483,5.243615919351669,False
2025-05-18 22:45:00,3239.165,5.099999999999909,-0.3368965,3244.265,3238.828103491068,5.436896508932023,False
2025-05-18 23:00:00,3244.265,-1.2100000000000364,-0.31845495,3243.055,3243.946545048952,0.891545048952139,True
2025-05-18 23:15:00,3243.055,-11.36999999999989,0.1910004,3231.685,3243.2460004019736,11.561000401973615,False
2025-05-18 23:30:00,3231.685,2.5799999999999272,0.38595542,3234.265,3232.0709554231166,2.1940445768832433,True
2025-05-18 23:45:00,3234.265,10.890000000000327,-0.08284086,3245.155,3234.18215914011,10.972840859890312,False
2025-05-19 00:00:00,3245.155,2.269999999999982,-0.36043113,3247.425,3244.7945688652994,2.630431134700757,False
2025-05-19 00:15:00,3247.425,-2.269999999999982,0.13713992,3245.155,3247.56213991642,2.4071399164199647,False
2025-05-19 00:30:00,3245.155,1.1199999999998909,-0.27807495,3246.275,3244.8769250500204,1.398074949979673,False
2025-05-19 00:45:00,3246.275,-12.960000000000036,0.06963114,3233.315,3246.344631136954,13.029631136953867,False
2025-05-19 01:00:00,3233.315,-7.070000000000164,0.16549924,3226.245,3233.48049924016,7.235499240160152,False
2025-05-19 01:15:00,3226.245,-1.6900000000000546,0.6795627,3224.555,3226.9245626878737,2.369562687873895,False
2025-05-19 01:30:00,3224.555,-6.440000000000055,0.0003659086,3218.115,3224.5553659086067,6.440365908606964,False
2025-05-19 01:45:00,3218.115,6.5600000000004,-1.8062603,3224.675,3216.3087396526334,8.366260347366733,False
2025-05-19 02:00:00,3224.675,0.6999999999998181,0.27086964,3225.375,3224.9458696424963,0.4291303575037091,True
2025-05-19 02:15:00,3225.375,-4.3400000000001455,-0.29098108,3221.035,3225.0840189158916,4.049018915891793,True
2025-05-19 02:30:00,3221.035,7.360000000000127,-0.36995074,3228.395,3220.6650492584704,7.729950741529592,False
2025-05-19 02:45:00,3228.395,-3.0300000000002,-0.0677797,3225.365,3228.327220302522,2.9622203025223826,True
2025-05-19 03:00:00,3225.365,0.0200000000004365,-0.10418288,3225.385,3225.2608171233533,0.12418287664695526,False
2025-05-19 03:15:00,3225.385,-7.450000000000273,-0.16134907,3217.935,3225.223650926948,7.2886509269478665,True
2025-05-19 03:30:00,3217.935,-6.019999999999982,-0.28088856,3211.915,3217.654111442566,5.7391114425659,True
2025-05-19 03:45:00,3211.915,-0.9699999999998,-0.22904836,3210.945,3211.685951643586,0.7409516435859587,True
2025-05-19 04:00:00,3210.945,4.179999999999836,-0.088926844,3215.125,3210.8560731557013,4.268926844298676,False
2025-05-19 04:15:00,3215.125,1.4699999999998,-0.2247523,3216.595,3214.900247693062,1.6947523069379713,False
2025-05-19 04:30:00,3216.595,-0.949999999999818,-0.1288346,3215.645,3216.466165394783,0.8211653947828381,True
2025-05-19 04:45:00,3215.645,2.309999999999945,0.035593256,3217.955,3215.6805932563543,2.2744067436456135,True
2025-05-19 05:00:00,3217.955,-0.2699999999999818,-0.054647457,3217.685,3217.9003525431453,0.21535254314539998,True
2025-05-19 05:15:00,3217.685,-0.1399999999998726,0.033681273,3217.545,3217.7186812734603,0.17368127346026085,False
2025-05-19 05:30:00,3217.545,6.199999999999818,-0.05631594,3223.745,3217.4886840601266,6.256315939873275,False
2025-05-19 05:45:00,3223.745,2.9400000000000546,-0.16191828,3226.685,3223.583081717491,3.1019182825089047,False
2025-05-19 06:00:00,3226.685,-0.3899999999998726,0.22566625,3226.295,3226.910666254759,0.6156662547587075,False
2025-05-19 06:15:00,3226.295,-4.070000000000164,0.37625545,3222.225,3226.671255452633,4.446255452633068,False
2025-05-19 06:30:00,3222.225,1.5700000000001637,0.6245915,3223.795,3222.8495915293693,0.9454084706308095,True
2025-05-19 06:45:00,3223.795,5.069999999999709,0.21014507,3228.865,3224.005145071149,4.859854928850837,True
2025-05-19 07:00:00,3228.865,0.4100000000003092,0.0034204915,3229.275,3228.86842049147,0.40657950853028524,True
2025-05-19 07:15:00,3229.275,2.650000000000091,-0.086740315,3231.925,3229.1882596850396,2.7367403149605707,False
2025-05-19 07:30:00,3231.925,0.2300000000000182,-0.28495926,3232.155,3231.640040743351,0.5149592566490355,False
2025-05-19 07:45:00,3232.155,3.1799999999998363,-0.35497364,3235.335,3231.800026355982,3.5349736440180095,False
2025-05-19 08:00:00,3235.335,0.4099999999998545,-0.06878316,3235.745,3235.2662168434263,0.4787831565736269,False
2025-05-19 08:15:00,3235.745,2.2100000000000364,-0.27456713,3237.955,3235.470432872772,2.4845671272278196,False
2025-05-19 08:30:00,3237.955,6.2400000000002365,0.012523441,3244.195,3237.967523440644,6.2274765593560915,True
