Datetime,Current_Close,y_true_diff,y_pred_diff_b,Target_Close_Actual,Target_Close_Pred_b,Absolute_Error_b,Direction_Correct_b
2025-05-27 06:30:00,3315.915,-7.567000000000007,20.787148437500036,3308.348,3336.7021484375,28.354148437500044,False
2025-05-27 06:45:00,3308.348,0.2699999999999818,27.045554687500044,3308.618,3335.3935546875,26.775554687500062,True
2025-05-27 07:00:00,3308.618,-3.882999999999811,25.460613281250062,3304.735,3334.07861328125,29.343613281249873,False
2025-05-27 07:15:00,3304.735,4.889999999999873,28.591660156249873,3309.625,3333.32666015625,23.70166015625,True
2025-05-27 07:30:00,3309.625,-13.577000000000226,23.77783203125,3296.048,3333.40283203125,37.354832031250226,False
2025-05-27 07:45:00,3296.048,9.407000000000153,36.538425781250226,3305.455,3332.58642578125,27.131425781250073,True
2025-05-27 08:00:00,3305.455,1.3099999999999454,27.813066406250073,3306.765,3333.26806640625,26.503066406250127,True
2025-05-27 08:15:00,3306.765,-7.067000000000007,26.190566406250127,3299.698,3332.95556640625,33.257566406250135,False
2025-05-27 08:30:00,3299.698,-1.413000000000011,34.996824218750135,3298.285,3334.69482421875,36.409824218750146,False
2025-05-27 08:45:00,3298.285,7.630000000000109,36.259677734375146,3305.915,3334.544677734375,28.629677734375036,True
2025-05-27 09:00:00,3305.915,-4.717000000000098,27.321816406250036,3301.198,3333.23681640625,32.038816406250135,False
2025-05-27 09:15:00,3301.198,-5.25,30.137205078125135,3295.948,3331.335205078125,35.387205078125135,False
2025-05-27 09:30:00,3295.948,0.0,34.936033203125135,3295.948,3330.884033203125,34.936033203125135,False
2025-05-27 09:45:00,3295.948,0.6970000000001164,33.781980468750135,3296.645,3329.72998046875,33.08498046875002,True
2025-05-27 10:00:00,3296.645,-2.090000000000145,30.680683593750018,3294.555,3327.32568359375,32.770683593750164,False
2025-05-27 10:15:00,3294.555,1.2699999999999818,33.736259765625164,3295.825,3328.291259765625,32.46625976562518,True
2025-05-27 10:30:00,3295.825,-2.819999999999709,31.079296875000182,3293.005,3326.904296875,33.89929687499989,False
2025-05-27 10:45:00,3293.005,0.2429999999999381,34.06921874999989,3293.248,3327.07421875,33.82621874999995,True
2025-05-27 11:00:00,3293.248,-3.302999999999884,31.906296874999953,3289.945,3325.154296875,35.209296874999836,False
2025-05-27 11:15:00,3289.945,1.6099999999996726,36.177558593749836,3291.555,3326.12255859375,34.567558593750164,True
2025-05-27 11:30:00,3291.555,-3.406999999999698,32.293632812500164,3288.148,3323.8486328125,35.70063281249986,False
2025-05-27 11:45:00,3288.148,5.799999999999727,34.63178515624986,3293.948,3322.77978515625,28.831785156250135,True
2025-05-27 12:00:00,3293.948,0.6970000000001164,28.759031250000135,3294.645,3322.70703125,28.062031250000018,True
2025-05-27 12:15:00,3294.645,-0.4000000000000909,26.381855468750018,3294.245,3321.02685546875,26.78185546875011,False
2025-05-27 12:30:00,3294.245,-0.8469999999997526,25.95714843750011,3293.398,3320.2021484375,26.80414843749986,False
2025-05-27 12:45:00,3293.398,4.599999999999909,25.38324999999986,3297.998,3318.78125,20.783249999999953,True
2025-05-27 13:00:00,3297.998,-1.800000000000182,20.130417968749953,3296.198,3318.12841796875,21.930417968750135,False
2025-05-27 13:15:00,3296.198,4.450000000000273,21.703123046875135,3300.648,3317.901123046875,17.25312304687486,True
2025-05-27 13:30:00,3300.648,-5.843000000000302,16.79633593749986,3294.805,3317.4443359375,22.639335937500164,False
2025-05-27 13:45:00,3294.805,2.992999999999938,22.616386718750164,3297.798,3317.42138671875,19.623386718750226,True
2025-05-27 14:00:00,3297.798,-1.832999999999629,20.103367187500226,3295.965,3317.9013671875,21.936367187499854,False
2025-05-27 14:15:00,3295.965,2.3899999999998727,20.818447265624854,3298.355,3316.783447265625,18.428447265624982,True
2025-05-27 14:30:00,3298.355,1.3229999999998654,17.310527343749982,3299.678,3315.66552734375,15.987527343750116,True
2025-05-27 14:45:00,3299.678,-1.9099999999998545,16.773171875000116,3297.768,3316.451171875,18.68317187499997,False
2025-05-27 15:00:00,3297.768,-1.833000000000084,18.43341601562497,3295.935,3316.201416015625,20.266416015625055,False
2025-05-27 15:15:00,3295.935,-4.686999999999898,17.655332031250055,3291.248,3313.59033203125,22.342332031249953,False
2025-05-27 15:30:00,3291.248,2.049999999999727,23.147019531249953,3293.298,3314.39501953125,21.097019531250226,True
2025-05-27 15:45:00,3293.298,1.9370000000003529,19.517429687500226,3295.235,3312.8154296875,17.580429687499873,True
2025-05-27 16:00:00,3295.235,2.413000000000011,15.253037109374873,3297.648,3310.488037109375,12.840037109374862,True
2025-05-27 16:15:00,3297.648,-1.610000000000127,12.757761718749862,3296.038,3310.40576171875,14.367761718749989,False
2025-05-27 16:30:00,3296.038,1.550000000000182,13.626062499999989,3297.588,3309.6640625,12.076062499999807,True
2025-05-27 16:45:00,3297.588,1.4099999999998545,11.706433593749807,3298.998,3309.29443359375,10.296433593749953,True
2025-05-27 17:00:00,3298.998,2.75,8.568406249999953,3301.748,3307.56640625,5.818406249999953,True
2025-05-27 17:15:00,3301.748,1.5499999999997272,6.614792968749953,3303.298,3308.36279296875,5.0647929687502256,True
2025-05-27 17:30:00,3303.298,-2.25,3.7845195312502256,3301.048,3307.08251953125,6.0345195312502256,False
2025-05-27 17:45:00,3301.048,1.0,6.1580546875002256,3302.048,3307.2060546875,5.1580546875002256,True
2025-05-27 18:00:00,3302.048,-1.112999999999829,5.3929179687502256,3300.935,3307.44091796875,6.505917968750055,False
2025-05-27 18:15:00,3300.935,0.099999999999909,5.240292968750055,3301.035,3306.17529296875,5.1402929687501455,True
2025-05-27 18:30:00,3301.035,1.8600000000001276,5.6774023437501455,3302.895,3306.71240234375,3.817402343750018,True
2025-05-27 18:45:00,3302.895,1.2699999999999818,3.350361328125018,3304.165,3306.245361328125,2.0803613281250364,True
2025-05-27 19:00:00,3304.165,0.4299999999998363,2.7109765625000364,3304.595,3306.8759765625,2.2809765625002,True
2025-05-27 19:15:00,3304.595,2.320000000000164,1.0236523437502,3306.915,3305.61865234375,1.2963476562499636,True
2025-05-27 19:30:00,3306.915,-2.75,-0.9306249999999636,3304.165,3305.984375,1.8193750000000364,True
2025-05-27 19:45:00,3304.165,-0.7669999999998254,0.5447167968750364,3303.398,3304.709716796875,1.3117167968748618,False
2025-05-27 20:00:00,3303.398,0.1669999999999163,0.9481914062498618,3303.565,3304.34619140625,0.7811914062499454,True
2025-05-27 20:15:00,3303.565,-0.0170000000002801,-0.20831054687505457,3303.548,3303.356689453125,0.19131054687477445,True
2025-05-27 20:30:00,3303.548,-3.092999999999847,-1.2635761718747744,3300.455,3302.284423828125,1.8294238281250728,True
2025-05-27 20:45:00,3300.455,2.713000000000193,0.9231738281250728,3303.168,3301.378173828125,1.78982617187512,True
2025-05-27 22:00:00,3303.168,1.2799999999997451,-1.87649609375012,3304.448,3301.29150390625,3.1564960937498654,False
2025-05-27 22:15:00,3304.448,-0.1999999999998181,-4.278078124999865,3304.248,3300.169921875,4.078078125000047,True
2025-05-27 22:30:00,3304.248,-1.300000000000182,-3.7890156250000473,3302.948,3300.458984375,2.4890156249998654,True
2025-05-27 22:45:00,3302.948,3.717000000000098,-2.7497578124998654,3306.665,3300.1982421875,6.466757812499964,False
2025-05-27 23:00:00,3306.665,1.6329999999998108,-6.280234374999964,3308.298,3300.384765625,7.9132343749997744,False
2025-05-27 23:15:00,3308.298,1.850000000000364,-8.233546874999774,3310.148,3300.064453125,10.083546875000138,False
2025-05-27 23:30:00,3310.148,-1.0,-9.273488281250138,3309.148,3300.87451171875,8.273488281250138,True
2025-05-27 23:45:00,3309.148,1.819999999999709,-8.084767578125138,3310.968,3301.063232421875,9.904767578124847,False
2025-05-28 00:00:00,3310.968,0.8299999999999272,-10.711164062499847,3311.798,3300.2568359375,11.541164062499774,False
2025-05-28 00:15:00,3311.798,2.350000000000364,-11.188380859374774,3314.148,3300.609619140625,13.538380859375138,False
2025-05-28 00:30:00,3314.148,-5.850000000000364,-13.486867187500138,3308.298,3300.6611328125,7.6368671874997744,True
2025-05-28 00:45:00,3308.298,-2.26299999999992,-7.0602070312497744,3306.035,3301.23779296875,4.7972070312498545,True
2025-05-28 01:00:00,3306.035,0.9630000000001928,-4.5061914062498545,3306.998,3301.52880859375,5.469191406250047,False
2025-05-28 01:15:00,3306.998,-5.733000000000175,-5.422804687500047,3301.265,3301.5751953125,0.31019531250012733,True
2025-05-28 01:30:00,3301.265,0.2899999999999636,-0.10630859374987267,3301.555,3301.15869140625,0.3963085937498363,False
2025-05-28 01:45:00,3301.555,4.663000000000011,0.11687500000016371,3306.218,3301.671875,4.546124999999847,True
2025-05-28 02:00:00,3306.218,3.3900000000003274,-4.749249999999847,3309.608,3301.46875,8.139250000000175,False
2025-05-28 02:15:00,3309.608,-4.260000000000218,-7.995207031250175,3305.348,3301.61279296875,3.7352070312499563,True
2025-05-28 02:30:00,3305.348,-3.163000000000011,-3.2547382812499563,3302.185,3302.09326171875,0.09173828124994543,True
2025-05-28 02:45:00,3302.185,-0.75,-0.24481445312494543,3301.435,3301.940185546875,0.5051855468750546,True
2025-05-28 03:00:00,3301.435,-7.730000000000018,-0.8195214843749454,3293.705,3300.615478515625,6.910478515625073,True
2025-05-28 03:15:00,3293.705,3.943000000000211,6.932207031250073,3297.648,3300.63720703125,2.9892070312498618,True
2025-05-28 03:30:00,3297.648,-0.1430000000000291,2.1041972656248618,3297.505,3299.752197265625,2.247197265624891,False
2025-05-28 03:45:00,3297.505,-0.6069999999999709,1.6287890624998909,3296.898,3299.1337890625,2.2357890624998618,False
2025-05-28 04:00:00,3296.898,-2.100000000000364,2.5448710937498618,3294.798,3299.44287109375,4.6448710937502256,False
2025-05-28 04:15:00,3294.798,1.417000000000371,5.3072246093752256,3296.215,3300.105224609375,3.8902246093748545,True
2025-05-28 04:30:00,3296.215,-0.0900000000001455,4.9602929687498545,3296.125,3301.17529296875,5.05029296875,False
2025-05-28 04:45:00,3296.125,6.6729999999997744,4.91796875,3302.798,3301.04296875,1.7550312499997744,True
2025-05-28 05:00:00,3302.798,5.650000000000091,0.20322070312522555,3308.448,3303.001220703125,5.446779296874865,True
2025-05-28 05:15:00,3308.448,0.650000000000091,-6.081300781249865,3309.098,3302.36669921875,6.731300781249956,False
2025-05-28 05:30:00,3309.098,-2.1100000000001278,-6.419777343749956,3306.988,3302.67822265625,4.309777343749829,True
2025-05-28 05:45:00,3306.988,-7.112999999999829,-4.505822265624829,3299.875,3302.482177734375,2.607177734375,True
2025-05-28 06:00:00,3299.875,4.0900000000001455,2.1650390625,3303.965,3302.0400390625,1.9249609375001455,True
2025-05-28 06:15:00,3303.965,2.4299999999998363,-1.8636816406251455,3306.395,3302.101318359375,4.293681640624982,False
2025-05-28 06:30:00,3306.395,1.6799999999998363,-5.086406249999982,3308.075,3301.30859375,6.766406249999818,False
2025-05-28 06:45:00,3308.075,4.690000000000055,-5.506884765624818,3312.765,3302.568115234375,10.196884765624873,False
2025-05-28 07:00:00,3312.765,-2.299999999999727,-9.829208984374873,3310.465,3302.935791015625,7.5292089843751455,True
2025-05-28 07:15:00,3310.465,6.782999999999902,-7.1124609375001455,3317.248,3303.3525390625,13.895460937500047,False
2025-05-28 07:30:00,3317.248,1.699999999999818,-14.188917968750047,3318.948,3303.05908203125,15.888917968749865,False
2025-05-28 07:45:00,3318.948,4.450000000000273,-14.510499999999865,3323.398,3304.4375,18.96050000000014,False
2025-05-28 08:00:00,3323.398,-5.200000000000273,-17.67534375000014,3318.198,3305.72265625,12.475343749999865,True
2025-05-28 08:15:00,3318.198,-0.900000000000091,-12.946535156249865,3317.298,3305.25146484375,12.046535156249774,True
2025-05-28 08:30:00,3317.298,4.050000000000182,-11.191066406249774,3321.348,3306.10693359375,15.241066406249956,False
2025-05-28 08:45:00,3321.348,0.1170000000001891,-16.501564453124956,3321.465,3304.846435546875,16.618564453125146,False
2025-05-28 09:00:00,3321.465,1.73299999999972,-17.627353515625146,3323.198,3303.837646484375,19.360353515624865,False
2025-05-28 09:15:00,3323.198,-0.849999999999909,-19.560304687499865,3322.348,3303.6376953125,18.710304687499956,True
2025-05-28 09:30:00,3322.348,1.5470000000000257,-16.466652343749956,3323.895,3305.88134765625,18.013652343749982,False
2025-05-28 09:45:00,3323.895,-4.570000000000164,-17.321513671874982,3319.325,3306.573486328125,12.751513671874818,True
2025-05-28 10:00:00,3319.325,-0.1269999999999527,-11.903613281249818,3319.198,3307.42138671875,11.776613281249865,True
2025-05-28 10:15:00,3319.198,-3.612999999999829,-9.378664062499865,3315.585,3309.8193359375,5.765664062500036,True
2025-05-28 10:30:00,3315.585,-2.537000000000262,-6.966835937500036,3313.048,3308.6181640625,4.4298359374997744,True
2025-05-28 10:45:00,3313.048,-3.599999999999909,-3.6881367187497744,3309.448,3309.35986328125,0.0881367187498654,True
2025-05-28 11:00:00,3309.448,3.537000000000262,-0.6457539062498654,3312.985,3308.80224609375,4.182753906250127,False
2025-05-28 11:15:00,3312.985,-1.787000000000262,-4.171279296875127,3311.198,3308.813720703125,2.3842792968748654,True
2025-05-28 11:30:00,3311.198,-0.2829999999999018,-3.0090351562498654,3310.915,3308.18896484375,2.7260351562499636,True
2025-05-28 11:45:00,3310.915,-1.900000000000091,-2.0500097656249636,3309.015,3308.864990234375,0.15000976562487267,True
2025-05-28 12:00:00,3309.015,1.6400000000003274,0.31458984375012733,3310.655,3309.32958984375,1.3254101562502,True
2025-05-28 12:15:00,3310.655,0.3929999999995743,-2.8349316406252,3311.048,3307.820068359375,3.2279316406247744,False
2025-05-28 12:30:00,3311.048,0.8500000000003638,-3.0550800781247744,3311.898,3307.992919921875,3.9050800781251382,False
2025-05-28 12:45:00,3311.898,-5.200000000000273,-3.7949726562501382,3306.698,3308.10302734375,1.4050273437501346,True
2025-05-28 13:00:00,3306.698,-1.3399999999996908,2.6042460937501346,3305.358,3309.30224609375,3.9442460937498254,False
2025-05-28 13:15:00,3305.358,-4.143000000000029,4.023835937499825,3301.215,3309.3818359375,8.166835937499854,False
2025-05-28 13:30:00,3301.215,3.582999999999629,8.119228515624854,3304.798,3309.334228515625,4.5362285156252256,True
2025-05-28 13:45:00,3304.798,-1.1499999999996362,4.8138164062502256,3303.648,3309.61181640625,5.963816406249862,False
2025-05-28 14:00:00,3303.648,4.056999999999789,5.643503906249862,3307.705,3309.29150390625,1.5865039062500728,True
2025-05-28 14:15:00,3307.705,-3.757000000000062,2.1678027343750728,3303.948,3309.872802734375,5.924802734375135,False
2025-05-28 14:30:00,3303.948,-1.5729999999998654,6.705808593750135,3302.375,3310.65380859375,8.27880859375,False
2025-05-28 14:45:00,3302.375,-3.4600000000000364,7.48876953125,3298.915,3309.86376953125,10.948769531250036,False
2025-05-28 15:00:00,3298.915,-3.967000000000098,10.613320312500036,3294.948,3309.5283203125,14.580320312500135,False
2025-05-28 15:15:00,3294.948,0.2670000000002801,14.076414062500135,3295.215,3309.0244140625,13.809414062499854,True
2025-05-28 15:30:00,3295.215,0.6199999999998909,14.137539062499854,3295.835,3309.3525390625,13.517539062499964,True
2025-05-28 15:45:00,3295.835,1.2730000000001382,11.843222656249964,3297.108,3307.67822265625,10.570222656249825,True
2025-05-28 16:00:00,3297.108,0.1469999999999345,9.796296874999825,3297.255,3306.904296875,9.64929687499989,True
2025-05-28 16:15:00,3297.255,-5.619999999999891,8.79480468749989,3291.635,3306.0498046875,14.414804687499782,False
2025-05-28 16:30:00,3291.635,1.6499999999996362,14.352304687499782,3293.285,3305.9873046875,12.702304687500146,True
2025-05-28 16:45:00,3293.285,2.400000000000091,11.947421875000146,3295.685,3305.232421875,9.547421875000055,True
2025-05-28 17:00:00,3295.685,0.862999999999829,10.280576171875055,3296.548,3305.965576171875,9.417576171875226,True
2025-05-28 17:15:00,3296.548,0.5970000000002074,8.894626953125226,3297.145,3305.442626953125,8.297626953125018,True
2025-05-28 17:30:00,3297.145,-0.7269999999998618,8.371113281250018,3296.418,3305.51611328125,9.09811328124988,False
2025-05-28 17:45:00,3296.418,2.7669999999998254,8.95504687499988,3299.185,3305.373046875,6.188046875000055,True
2025-05-28 18:00:00,3299.185,2.1700000000000728,5.811582031250055,3301.355,3304.99658203125,3.641582031249982,True
2025-05-28 18:15:00,3301.355,-0.849999999999909,3.821513671874982,3300.505,3305.176513671875,4.671513671874891,False
2025-05-28 18:30:00,3300.505,1.393000000000029,4.471318359374891,3301.898,3304.976318359375,3.0783183593748618,True
2025-05-28 18:45:00,3301.898,-6.383000000000266,4.028757812499862,3295.515,3305.9267578125,10.411757812500127,False
2025-05-28 19:00:00,3295.515,-1.6169999999997344,10.203994140625127,3293.898,3305.718994140625,11.820994140624862,False
2025-05-28 19:15:00,3293.898,0.6969999999996617,11.878855468749862,3294.595,3305.77685546875,11.1818554687502,True
2025-05-28 19:30:00,3294.595,2.1700000000000728,10.4167187500002,3296.765,3305.01171875,8.246718750000127,True
2025-05-28 19:45:00,3296.765,-2.8799999999996544,7.568007812500127,3293.885,3304.3330078125,10.448007812499782,False
2025-05-28 20:00:00,3293.885,2.7199999999998,11.326181640624782,3296.605,3305.211181640625,8.606181640624982,True
2025-05-28 20:15:00,3296.605,-2.800000000000182,9.378886718749982,3293.805,3305.98388671875,12.178886718750164,False
2025-05-28 20:30:00,3293.805,-7.089999999999691,11.494560546875164,3286.715,3305.299560546875,18.584560546874854,False
2025-05-28 20:45:00,3286.715,3.2599999999997635,18.870449218749854,3289.975,3305.58544921875,15.610449218750091,True
2025-05-28 22:00:00,3289.975,-4.866999999999734,14.289160156250091,3285.108,3304.26416015625,19.156160156249825,False
2025-05-28 22:15:00,3285.108,0.1899999999995998,18.209382812499825,3285.298,3303.3173828125,18.019382812500226,True
2025-05-28 22:30:00,3285.298,0.9500000000002728,16.709324218750226,3286.248,3302.00732421875,15.759324218749953,True
2025-05-28 22:45:00,3286.248,-16.072999999999865,15.565476562499953,3270.175,3301.8134765625,31.638476562499818,False
2025-05-28 23:00:00,3270.175,-4.190000000000055,31.296191406249818,3265.985,3301.47119140625,35.48619140624987,False
2025-05-28 23:15:00,3265.985,-13.537000000000262,35.11119140624987,3252.448,3301.09619140625,48.648191406250135,False
2025-05-28 23:30:00,3252.448,7.099999999999909,48.875974609375135,3259.548,3301.323974609375,41.775974609375226,True
2025-05-28 23:45:00,3259.548,0.8500000000003638,40.327488281250226,3260.398,3299.87548828125,39.47748828124986,True
2025-05-29 00:00:00,3260.398,0.8999999999996362,38.52533984374986,3261.298,3298.92333984375,37.625339843750226,True
2025-05-29 00:15:00,3261.298,5.300000000000182,37.142917968750226,3266.598,3298.44091796875,31.842917968750044,True
2025-05-29 00:30:00,3266.598,-1.75,30.883445312500044,3264.848,3297.4814453125,32.633445312500044,False
2025-05-29 00:45:00,3264.848,-12.51299999999992,32.732078125000044,3252.335,3297.580078125,45.245078124999964,False
2025-05-29 01:00:00,3252.335,3.710000000000037,43.019248046874964,3256.045,3295.354248046875,39.30924804687493,True
2025-05-29 01:15:00,3256.045,-4.349999999999909,39.42326171874993,3251.695,3295.46826171875,43.773261718749836,False
2025-05-29 01:30:00,3251.695,11.652999999999793,40.718330078124836,3263.348,3292.413330078125,29.065330078125044,True
2025-05-29 01:45:00,3263.348,0.73700000000008,27.804343750000044,3264.085,3291.15234375,27.067343749999964,True
2025-05-29 02:00:00,3264.085,0.9400000000000546,26.148398437499964,3265.025,3290.2333984375,25.20839843749991,True
2025-05-29 02:15:00,3265.025,4.2199999999998,23.14736328124991,3269.245,3288.17236328125,18.92736328125011,True
2025-05-29 02:30:00,3269.245,0.5630000000001019,20.46349609375011,3269.808,3289.70849609375,19.900496093750007,True
2025-05-29 02:45:00,3269.808,0.1900000000000545,19.275496093750007,3269.998,3289.08349609375,19.085496093749953,True
2025-05-29 03:00:00,3269.998,4.049999999999727,21.338425781249953,3274.048,3291.33642578125,17.288425781250226,True
2025-05-29 03:15:00,3274.048,3.76700000000028,17.488621093750226,3277.815,3291.53662109375,13.721621093749945,True
2025-05-29 03:30:00,3277.815,-3.4169999999999163,11.455019531249945,3274.398,3289.27001953125,14.872019531249862,False
2025-05-29 03:45:00,3274.398,-0.8500000000003638,13.909128906249862,3273.548,3288.30712890625,14.759128906250226,False
2025-05-29 04:00:00,3273.548,1.0970000000002074,13.022800781250226,3274.645,3286.57080078125,11.925800781250018,True
2025-05-29 04:15:00,3274.645,-1.4299999999998363,9.362324218750018,3273.215,3284.00732421875,10.792324218749854,False
2025-05-29 04:30:00,3273.215,-4.430000000000291,11.529628906249854,3268.785,3284.74462890625,15.959628906250146,False
2025-05-29 04:45:00,3268.785,2.130000000000109,15.627841796875146,3270.915,3284.412841796875,13.497841796875036,True
2025-05-29 05:00:00,3270.915,0.7330000000001746,13.874550781250036,3271.648,3284.78955078125,13.141550781249862,True
2025-05-29 05:15:00,3271.648,-3.75,10.060740234374862,3267.898,3281.708740234375,13.810740234374862,False
2025-05-29 05:30:00,3267.898,4.366999999999734,13.733103515624862,3272.265,3281.631103515625,9.366103515625127,True
2025-05-29 05:45:00,3272.265,-3.7399999999997817,8.110488281250127,3268.525,3280.37548828125,11.850488281249909,False
2025-05-29 06:00:00,3268.525,5.079999999999927,10.611230468749909,3273.605,3279.13623046875,5.531230468749982,True
2025-05-29 06:15:00,3273.605,-2.480000000000018,7.133037109374982,3271.125,3280.738037109375,9.613037109375,False
2025-05-29 06:30:00,3271.125,0.3299999999999272,9.6708984375,3271.455,3280.7958984375,9.340898437500073,True
2025-05-29 06:45:00,3271.455,6.5300000000002,9.234941406250073,3277.985,3280.68994140625,2.7049414062498727,True
2025-05-29 07:00:00,3277.985,2.9400000000000546,-0.03114257812512733,3280.925,3277.953857421875,2.971142578125182,False
2025-05-29 07:15:00,3280.925,-1.4500000000002728,-2.264355468750182,3279.475,3278.66064453125,0.814355468749909,True
2025-05-29 07:30:00,3279.475,6.700000000000273,-2.447656249999909,3286.175,3277.02734375,9.147656250000182,False
2025-05-29 07:45:00,3286.175,-2.2200000000002547,-7.979199218750182,3283.955,3278.19580078125,5.759199218749927,True
2025-05-29 08:00:00,3283.955,-0.8569999999999709,-4.834638671874927,3283.098,3279.120361328125,3.9776386718749563,True
2025-05-29 08:15:00,3283.098,-2.853000000000065,-2.2503437499999563,3280.245,3280.84765625,0.6026562500001091,True
2025-05-29 08:30:00,3280.245,1.25,1.7249707031251091,3281.495,3281.969970703125,0.47497070312510914,True
2025-05-29 08:45:00,3281.495,-2.319999999999709,-0.5867968749998909,3279.175,3280.908203125,1.733203124999818,True
2025-05-29 09:00:00,3279.175,-0.8770000000004075,0.8184082031248181,3278.298,3279.993408203125,1.6954082031252256,False
2025-05-29 09:15:00,3278.298,3.2470000000002983,2.5130351562502256,3281.545,3280.81103515625,0.7339648437500728,True
2025-05-29 09:30:00,3281.545,0.3099999999999454,-1.8457812500000728,3281.855,3279.69921875,2.155781250000018,False
2025-05-29 09:45:00,3281.855,6.670000000000073,-2.897480468750018,3288.525,3278.95751953125,9.567480468750091,False
2025-05-29 10:00:00,3288.525,9.639999999999873,-8.637304687500091,3298.165,3279.8876953125,18.277304687499964,False
2025-05-29 10:15:00,3298.165,-1.3800000000001091,-18.831015624999964,3296.785,3279.333984375,17.451015624999854,True
2025-05-29 10:30:00,3296.785,-0.2799999999997453,-18.948085937499854,3296.505,3277.8369140625,18.66808593750011,True
2025-05-29 10:45:00,3296.505,0.0699999999997089,-18.30822265625011,3296.575,3278.19677734375,18.378222656249818,False
2025-05-29 11:00:00,3296.575,5.483000000000175,-18.095996093749818,3302.058,3278.47900390625,23.578996093749993,False
2025-05-29 11:15:00,3302.058,-0.8930000000000291,-25.766007812499993,3301.165,3276.2919921875,24.873007812499964,True
2025-05-29 11:30:00,3301.165,-1.6199999999998909,-23.708945312499964,3299.545,3277.4560546875,22.088945312500073,True
2025-05-29 11:45:00,3299.545,4.690000000000055,-21.260332031250073,3304.235,3278.28466796875,25.950332031250127,False
2025-05-29 12:00:00,3304.235,4.679999999999836,-25.340957031250127,3308.915,3278.89404296875,30.020957031249964,False
2025-05-29 12:15:00,3308.915,4.519999999999982,-29.088828124999964,3313.435,3279.826171875,33.608828124999945,False
2025-05-29 12:30:00,3313.435,2.800000000000182,-32.168886718749945,3316.235,3281.26611328125,34.96888671875013,False
2025-05-29 12:45:00,3316.235,-5.450000000000273,-32.91419921875013,3310.785,3283.32080078125,27.464199218749854,True
2025-05-29 13:00:00,3310.785,8.01299999999992,-26.795498046874854,3318.798,3283.989501953125,34.808498046874774,False
2025-05-29 13:15:00,3318.798,-6.332999999999629,-34.188624999999774,3312.465,3284.609375,27.855625000000146,True
2025-05-29 13:30:00,3312.465,-0.2970000000000254,-28.434238281250146,3312.168,3284.03076171875,28.13723828125012,True
2025-05-29 13:45:00,3312.168,5.086999999999989,-28.21292187500012,3317.255,3283.955078125,33.29992187500011,False
2025-05-29 14:00:00,3317.255,-6.599999999999909,-34.53380859375011,3310.655,3282.72119140625,27.9338085937502,True
2025-05-29 14:15:00,3310.655,-2.769999999999982,-28.3659375000002,3307.885,3282.2890625,25.59593750000022,True
2025-05-29 14:30:00,3307.885,2.1399999999998727,-24.44017578125022,3310.025,3283.44482421875,26.58017578125009,False
2025-05-29 14:45:00,3310.025,5.972999999999956,-26.69931640625009,3315.998,3283.32568359375,32.67231640625005,False
2025-05-29 15:00:00,3315.998,0.0,-33.29048046875005,3315.998,3282.70751953125,33.29048046875005,False
2025-05-29 15:15:00,3315.998,0.806999999999789,-30.274367187500047,3316.805,3285.7236328125,31.081367187499836,False
2025-05-29 15:30:00,3316.805,4.680000000000291,-29.532539062499836,3321.485,3287.2724609375,34.21253906250013,False
2025-05-29 15:45:00,3321.485,7.812999999999647,-34.03382812500013,3329.298,3287.451171875,41.846828124999774,False
2025-05-29 16:00:00,3329.298,-3.5,-40.285548828124774,3325.798,3289.012451171875,36.785548828124774,True
2025-05-29 16:15:00,3325.798,0.0500000000001819,-35.898097656249774,3325.848,3289.89990234375,35.948097656249956,False
2025-05-29 16:30:00,3325.848,-3.833000000000084,-34.011574218749956,3322.015,3291.83642578125,30.178574218749873,True
2025-05-29 16:45:00,3322.015,-0.349999999999909,-30.621933593749873,3321.665,3291.39306640625,30.271933593749964,True
2025-05-29 17:00:00,3321.665,-2.9169999999999163,-28.728720703124964,3318.748,3292.936279296875,25.811720703125047,True
2025-05-29 17:15:00,3318.748,4.049999999999727,-25.635695312500047,3322.798,3293.1123046875,29.685695312499774,False
2025-05-29 17:30:00,3322.798,1.2970000000000257,-29.220363281249774,3324.095,3293.57763671875,30.5173632812498,False
2025-05-29 17:45:00,3324.095,-2.8469999999997526,-27.7561328124998,3321.248,3296.3388671875,24.909132812500047,True
2025-05-29 18:00:00,3321.248,-2.51299999999992,-23.077589843750047,3318.735,3298.17041015625,20.564589843750127,True
2025-05-29 18:15:00,3318.735,2.163000000000011,-18.412246093750127,3320.898,3300.32275390625,20.57524609375014,False
2025-05-29 18:30:00,3320.898,0.1999999999998181,-20.52007031250014,3321.098,3300.3779296875,20.720070312499956,False
2025-05-29 18:45:00,3321.098,-1.7530000000001564,-20.278419921874956,3319.345,3300.819580078125,18.5254199218748,True
2025-05-29 19:00:00,3319.345,-0.3969999999999345,-17.7766406249998,3318.948,3301.568359375,17.379640624999865,True
2025-05-29 19:15:00,3318.948,-2.849999999999909,-17.874269531249865,3316.098,3301.07373046875,15.024269531249956,True
2025-05-29 19:30:00,3316.098,0.387000000000171,-17.462746093749956,3316.485,3298.63525390625,17.849746093750127,False
2025-05-29 19:45:00,3316.485,-0.4370000000003529,-17.155410156250127,3316.048,3299.32958984375,16.718410156249774,True
2025-05-29 20:00:00,3316.048,1.5770000000002256,-16.319728515624774,3317.625,3299.728271484375,17.896728515625,False
