Datetime,Current_Close,y_true_diff,y_pred_diff_a2,Target_Close_Actual,Target_Close_Pred_a2,Absolute_Error_a2,Direction_Correct_a2
2025-07-07 22:15:00,3341.848,-2.349999999999909,-0.0008775601,3339.498,3341.8471224398836,2.3491224398835584,True
2025-07-07 22:30:00,3339.498,0.0499999999997271,-0.0008775601,3339.548,3339.4971224398837,0.0508775601160778,False
2025-07-07 22:45:00,3339.548,-2.5,-0.0008775601,3337.048,3339.5471224398834,2.4991224398836493,True
2025-07-07 23:00:00,3337.048,-1.1499999999996362,-0.0008775601,3335.898,3337.0471224398834,1.1491224398832856,True
2025-07-07 23:15:00,3335.898,0.599999999999909,0.0027524089,3336.498,3335.900752408851,0.597247591148971,True
2025-07-07 23:30:00,3336.498,-2.099999999999909,0.0027524089,3334.398,3336.500752408851,2.102752408850847,False
2025-07-07 23:45:00,3334.398,1.599999999999909,-0.0008775601,3335.998,3334.397122439884,1.6008775601162597,False
2025-07-08 00:00:00,3335.998,-3.599999999999909,0.030556863,3332.398,3336.028556863174,3.6305568631737515,False
2025-07-08 00:15:00,3332.398,0.949999999999818,0.024115318,3333.348,3332.4221153184326,0.9258846815673678,True
2025-07-08 00:30:00,3333.348,0.599999999999909,-0.0126518905,3333.948,3333.3353481094837,0.6126518905161902,False
2025-07-08 00:45:00,3333.948,-2.608999999999924,-0.028187623,3331.339,3333.9198123767524,2.5808123767524194,True
2025-07-08 01:00:00,3331.339,2.409000000000105,-0.032094173,3333.748,3331.3069058268666,2.4410941731334788,False
2025-07-08 01:15:00,3333.748,0.650000000000091,-0.046581805,3334.398,3333.7014181952477,0.6965818047524408,False
2025-07-08 01:30:00,3334.398,0.099999999999909,-0.018342039,3334.498,3334.3796579613836,0.1183420386164471,False
2025-07-08 01:45:00,3334.498,-0.8000000000001819,-0.036081392,3333.698,3334.461918607682,0.7639186076821716,True
2025-07-08 02:00:00,3333.698,2.0109999999999677,-0.056212354,3335.709,3333.6417876455484,2.067212354451385,False
2025-07-08 02:15:00,3335.709,-0.3609999999998763,-0.03781817,3335.348,3335.671181828916,0.32318182891594915,True
2025-07-08 02:30:00,3335.348,-1.0929999999998472,-0.052225135,3334.255,3335.295774864733,1.0407748647330664,True
2025-07-08 02:45:00,3334.255,-2.356999999999971,-0.056212354,3331.898,3334.1987876455487,2.300787645548553,True
2025-07-08 03:00:00,3331.898,-0.5,-0.004864778,3331.398,3331.893135222096,0.49513522209599614,True
2025-07-08 03:15:00,3331.398,-0.843000000000302,-0.055271134,3330.555,3331.3427288662197,0.7877288662198225,True
2025-07-08 03:30:00,3330.555,0.7100000000000364,-0.04027663,3331.265,3330.514723368287,0.7502766317129499,False
2025-07-08 03:45:00,3331.265,-0.5499999999997272,-0.0008775601,3330.715,3331.2641224398835,0.5491224398833765,True
2025-07-08 04:00:00,3330.715,-1.1170000000001892,-0.036289413,3329.598,3330.678710587472,1.0807105874719127,True
2025-07-08 04:15:00,3329.598,0.6669999999999163,0.0027524089,3330.265,3329.600752408851,0.6642475911489782,True
2025-07-08 04:30:00,3330.265,-0.7999999999997272,-0.0008775601,3329.465,3330.2641224398835,0.7991224398833765,True
2025-07-08 04:45:00,3329.465,4.0,-0.0008775601,3333.465,3329.464122439884,4.000877560116351,False
2025-07-08 05:00:00,3333.465,2.0,0.0027524089,3335.465,3333.467752408851,1.997247591149062,True
2025-07-08 05:15:00,3335.465,-1.1700000000000728,-0.0008775601,3334.295,3335.464122439884,1.169122439883722,True
2025-07-08 05:30:00,3334.295,-0.4459999999999127,-0.0008775601,3333.849,3334.2941224398837,0.44512243988356204,True
2025-07-08 05:45:00,3333.849,-1.901000000000295,-0.0008775601,3331.948,3333.848122439884,1.900122439883944,True
2025-07-08 06:00:00,3331.948,2.4470000000001164,-0.004864778,3334.395,3331.943135222096,2.4518647779041203,False
2025-07-08 06:15:00,3334.395,-0.5470000000000255,-0.020800496,3333.848,3334.3741995044797,0.5261995044797914,True
2025-07-08 06:30:00,3333.848,1.6570000000001528,-0.004864778,3335.505,3333.843135222096,1.6618647779041567,False
2025-07-08 06:45:00,3335.505,2.1929999999997563,-0.004864778,3337.698,3335.500135222096,2.19786477790376,False
2025-07-08 07:00:00,3337.698,-4.862999999999829,-0.056212354,3332.835,3337.6417876455484,4.806787645548411,True
2025-07-08 07:15:00,3332.835,-0.2870000000002619,-0.004864778,3332.548,3332.830135222096,0.2821352220962581,True
2025-07-08 07:30:00,3332.548,1.2170000000000982,-0.004864778,3333.765,3332.5431352220958,1.221864777904102,False
2025-07-08 07:45:00,3333.765,-6.069999999999709,-0.036289413,3327.695,3333.7287105874716,6.0337105874714325,True
2025-07-08 08:00:00,3327.695,0.6529999999997926,0.0033176788,3328.348,3327.698317678813,0.6496823211869014,True
2025-07-08 08:15:00,3328.348,-2.050000000000182,-0.004864778,3326.298,3328.343135222096,2.045135222096178,True
2025-07-08 08:30:00,3326.298,-2.842999999999847,-0.002406319,3323.455,3326.295593681095,2.840593681095015,True
2025-07-08 08:45:00,3323.455,0.79300000000012,-0.036289413,3324.248,3323.4187105874717,0.8292894125283965,False
2025-07-08 09:00:00,3324.248,0.3369999999999891,-0.036289413,3324.585,3324.2117105874718,0.37328941252826553,False
2025-07-08 09:15:00,3324.585,-0.5900000000001455,-0.0008775601,3323.995,3324.5841224398837,0.5891224398837949,True
2025-07-08 09:30:00,3323.995,-2.099999999999909,-0.0008775601,3321.895,3323.9941224398835,2.0991224398835584,True
2025-07-08 09:45:00,3321.895,1.8400000000001453,-0.0008775601,3323.735,3321.8941224398836,1.8408775601164962,False
2025-07-08 10:00:00,3323.735,-0.6100000000001273,-0.0008775601,3323.125,3323.734122439884,0.6091224398837767,True
2025-07-08 10:15:00,3323.125,2.3600000000001278,-0.0008775601,3325.485,3323.1241224398836,2.360877560116478,False
2025-07-08 10:30:00,3325.485,-1.0700000000001637,-0.0008775601,3324.415,3325.484122439884,1.069122439883813,True
2025-07-08 10:45:00,3324.415,-0.5500000000001819,0.0027524089,3323.865,3324.417752408851,0.55275240885112,False
2025-07-08 11:00:00,3323.865,0.8500000000003638,-0.0008775601,3324.715,3323.8641224398834,0.8508775601167144,False
2025-07-08 11:15:00,3324.715,-3.890000000000328,-0.0008775601,3320.825,3324.714122439884,3.8891224398839768,True
2025-07-08 11:30:00,3320.825,4.039999999999964,0.0027524089,3324.865,3320.8277524088508,4.0372475911490255,True
2025-07-08 11:45:00,3324.865,4.260000000000218,0.0027524089,3329.125,3324.8677524088507,4.25724759114928,True
2025-07-08 12:00:00,3329.125,-2.099999999999909,-0.0008775601,3327.025,3329.1241224398836,2.0991224398835584,True
2025-07-08 12:15:00,3327.025,-1.0770000000002256,-0.020800496,3325.948,3327.00419950448,1.0561995044799914,True
2025-07-08 12:30:00,3325.948,1.9670000000000984,-0.004864778,3327.915,3325.943135222096,1.971864777904102,False
2025-07-08 12:45:00,3327.915,-5.8400000000001455,-0.004864778,3322.075,3327.910135222096,5.835135222096142,True
2025-07-08 13:00:00,3322.075,3.4039999999999964,-0.033402894,3325.479,3322.0415971063076,3.4374028936922514,False
2025-07-08 13:15:00,3325.479,-4.129999999999654,0.0146398675,3321.349,3325.4936398674695,4.144639867469323,False
2025-07-08 13:30:00,3321.349,-6.384000000000015,0.038016077,3314.965,3321.387016077131,6.4220160771310475,False
2025-07-08 13:45:00,3314.965,-9.167000000000373,0.017886328,3305.798,3314.9828863275798,9.184886327579989,False
2025-07-08 14:00:00,3305.798,-1.0499999999997272,0.049098972,3304.748,3305.847098972231,1.0990989722308768,False
2025-07-08 14:15:00,3304.748,-7.222999999999956,-0.077317156,3297.525,3304.6706828441024,7.145682844102339,True
2025-07-08 14:30:00,3297.525,-1.2400000000002365,-0.19262853,3296.285,3297.332371467352,1.04737146735215,True
2025-07-08 14:45:00,3296.285,-4.9699999999998,-0.057994027,3291.315,3296.227005973309,4.912005973309078,True
2025-07-08 15:00:00,3291.315,5.032999999999902,0.0018629141,3296.348,3291.3168629140687,5.031137085931277,True
2025-07-08 15:15:00,3296.348,0.4070000000001528,-0.050375547,3296.755,3296.29762445274,0.4573755472601988,False
2025-07-08 15:30:00,3296.755,1.2799999999997451,-0.055006575,3298.035,3296.6999934251608,1.335006574839099,False
2025-07-08 15:45:00,3298.035,-0.7799999999997453,-0.104451746,3297.255,3297.9305482542513,0.6755482542512254,True
2025-07-08 16:00:00,3297.255,2.4699999999998,0.030960826,3299.725,3297.2859608262033,2.439039173796573,True
2025-07-08 16:15:00,3299.725,-1.900000000000091,0.01830303,3297.825,3299.743303029239,1.9183030292392687,False
2025-07-08 16:30:00,3297.825,2.32300000000032,-0.044485275,3300.148,3297.7805147252975,2.3674852747026307,False
2025-07-08 16:45:00,3300.148,3.757000000000062,-0.1702654,3303.905,3299.97773459363,3.927265406370225,False
2025-07-08 17:00:00,3303.905,3.8799999999996544,-0.029818742,3307.785,3303.8751812583955,3.90981874160434,False
2025-07-08 17:15:00,3307.785,-1.7999999999997272,-0.42824864,3305.985,3307.3567513561247,1.371751356124605,True
2025-07-08 17:30:00,3305.985,0.212999999999738,0.06714954,3306.198,3306.052149542272,0.14585045772764715,True
2025-07-08 17:45:00,3306.198,-1.362999999999829,0.14757918,3304.835,3306.345579178214,1.5105791782139022,False
2025-07-08 18:00:00,3304.835,-3.289999999999964,-0.050077025,3301.545,3304.7849229751528,3.2399229751526946,True
2025-07-08 18:15:00,3301.545,3.302999999999884,-0.04027663,3304.848,3301.504723368287,3.343276631712797,False
2025-07-08 18:30:00,3304.848,0.2770000000000436,-0.04027663,3305.125,3304.807723368287,0.31727663171295717,False
2025-07-08 18:45:00,3305.125,-1.3769999999999527,-0.04027663,3303.748,3305.084723368287,1.3367233682870392,True
2025-07-08 19:00:00,3303.748,-0.6030000000000655,-0.04027663,3303.145,3303.707723368287,0.562723368287152,True
2025-07-08 19:15:00,3303.145,1.6900000000000546,-0.0039235596,3304.835,3303.1410764404386,1.6939235595614264,False
2025-07-08 19:30:00,3304.835,-2.117000000000189,-0.004864778,3302.718,3304.830135222096,2.1121352220961853,True
2025-07-08 19:45:00,3302.718,0.5300000000002001,-0.0006695385,3303.248,3302.7173304614907,0.5306695385093008,False
2025-07-08 20:00:00,3303.248,-1.2829999999999018,0.0047657727,3301.965,3303.2527657727264,1.2877657727262886,False
2025-07-08 20:15:00,3301.965,-0.5670000000000073,-0.0008775601,3301.398,3301.964122439884,0.5661224398836566,True
2025-07-08 20:30:00,3301.398,-0.7029999999999745,-0.036289413,3300.695,3301.361710587472,0.6667105874716981,True
2025-07-08 20:45:00,3300.695,2.7599999999997635,-0.0008775601,3303.455,3300.694122439884,2.760877560116114,False
2025-07-08 22:00:00,3303.455,-1.7999999999997272,0.0027524089,3301.655,3303.457752408851,1.8027524088506652,False
2025-07-08 22:15:00,3301.655,-0.0600000000004001,0.0027524089,3301.595,3301.657752408851,0.06275240885133826,False
2025-07-08 22:30:00,3301.595,-0.2399999999997817,-0.0008775601,3301.355,3301.5941224398834,0.23912243988343107,True
2025-07-08 22:45:00,3301.355,1.6700000000000728,-0.0008775601,3303.025,3301.3541224398837,1.6708775601164234,False
2025-07-08 23:00:00,3303.025,-1.8699999999998909,-0.0008775601,3301.155,3303.0241224398837,1.8691224398835402,True
2025-07-08 23:15:00,3301.155,-3.150000000000091,-0.004864778,3298.005,3301.150135222096,3.145135222096087,True
2025-07-08 23:30:00,3298.005,3.9899999999997817,0.0027524089,3301.995,3298.007752408851,3.9872475911488436,True
2025-07-08 23:45:00,3301.995,2.820000000000164,-0.004864778,3304.815,3301.990135222096,2.8248647779041676,False
2025-07-09 00:00:00,3304.815,-0.3670000000001892,-0.013183312,3304.448,3304.801816688441,0.3538166884409293,True
2025-07-09 00:15:00,3304.448,1.25,-0.004864778,3305.698,3304.443135222096,1.2548647779040039,False
2025-07-09 00:30:00,3305.698,1.2000000000002728,-0.0008775601,3306.898,3305.6971224398835,1.2008775601166235,False
2025-07-09 00:45:00,3306.898,-4.200000000000273,-0.04027663,3302.698,3306.857723368287,4.159723368287359,True
2025-07-09 01:00:00,3302.698,3.25,-0.01681328,3305.948,3302.681186719939,3.2668132800608873,False
2025-07-09 01:15:00,3305.948,-2.699999999999818,-0.04027663,3303.248,3305.907723368287,2.6597233682869046,True
2025-07-09 01:30:00,3303.248,-1.643000000000029,-0.004864778,3301.605,3303.243135222096,1.6381352220960252,True
2025-07-09 01:45:00,3301.605,-0.7699999999999818,-0.052225135,3300.835,3301.5527748647332,0.717774864733201,True
2025-07-09 02:00:00,3300.835,1.6199999999998909,-0.004864778,3302.455,3300.830135222096,1.6248647779038947,False
2025-07-09 02:15:00,3302.455,-8.259999999999764,-0.004864778,3294.195,3302.450135222096,8.25513522209576,True
2025-07-09 02:30:00,3294.195,-6.019999999999982,-0.036289413,3288.175,3294.158710587472,5.983710587471705,True
2025-07-09 02:45:00,3288.175,4.739999999999782,0.0020089638,3292.915,3288.177008963842,4.737991036157837,True
2025-07-09 03:00:00,3292.915,-1.0399999999999636,-0.011169947,3291.875,3292.9038300532475,1.028830053247475,True
2025-07-09 03:15:00,3291.875,1.0399999999999636,-0.002406319,3292.915,3291.872593681095,1.0424063189047956,False
2025-07-09 03:30:00,3292.915,0.1599999999998544,-0.036289413,3293.075,3292.8787105874717,0.19628941252813092,False
2025-07-09 03:45:00,3293.075,2.2730000000001382,-0.036289413,3295.348,3293.0387105874715,2.3092894125284147,False
2025-07-09 04:00:00,3295.348,0.1500000000000909,-0.0008775601,3295.498,3295.3471224398836,0.1508775601164416,False
2025-07-09 04:15:00,3295.498,-0.0329999999999017,-0.0008775601,3295.465,3295.4971224398837,0.032122439883551124,True
2025-07-09 04:30:00,3295.465,-1.7600000000002185,0.0027524089,3293.705,3295.467752408851,1.7627524088511564,False
2025-07-09 04:45:00,3293.705,2.349999999999909,-0.0039235596,3296.055,3293.7010764404386,2.353923559561281,False
2025-07-09 05:00:00,3296.055,-4.007000000000062,-0.0008775601,3292.048,3296.0541224398835,4.006122439883711,True
2025-07-09 05:15:00,3292.048,0.900000000000091,-0.004864778,3292.948,3292.0431352220958,0.9048647779040948,False
2025-07-09 05:30:00,3292.948,-3.73299999999972,-0.020800496,3289.215,3292.9271995044796,3.7121995044794858,True
2025-07-09 05:45:00,3289.215,-1.167000000000371,-0.004864778,3288.048,3289.210135222096,1.1621352220963672,True
2025-07-09 06:00:00,3288.048,-0.7829999999999018,-0.0039235596,3287.265,3288.0440764404384,0.77907644043853,True
2025-07-09 06:15:00,3287.265,1.833000000000084,-0.04027663,3289.098,3287.224723368287,1.8732766317129972,False
2025-07-09 06:30:00,3289.098,2.949999999999818,0.00083101704,3292.048,3289.098831017038,2.9491689829619645,True
2025-07-09 06:45:00,3292.048,-0.6029999999996107,0.013611609,3291.445,3292.061611609116,0.6166116091158074,False
2025-07-09 07:00:00,3291.445,-0.9200000000000728,-0.031943645,3290.525,3291.413056354672,0.8880563546717894,True
2025-07-09 07:15:00,3290.525,1.3229999999998654,-0.038916025,3291.848,3290.4860839746893,1.3619160253106202,False
2025-07-09 07:30:00,3291.848,-0.1829999999999927,-0.0008775601,3291.665,3291.8471224398836,0.18212243988364207,True
2025-07-09 07:45:00,3291.665,-2.75,-0.0039235596,3288.915,3291.6610764404386,2.746076440438628,True
2025-07-09 08:00:00,3288.915,-3.2100000000000364,-0.004864778,3285.705,3288.910135222096,3.2051352220960325,True
2025-07-09 08:15:00,3285.705,1.0900000000001455,-0.004864778,3286.795,3285.700135222096,1.0948647779041494,False
2025-07-09 08:30:00,3286.795,-2.0100000000002183,-0.004864778,3284.785,3286.790135222096,2.0051352220962144,True
2025-07-09 08:45:00,3284.785,3.3900000000003274,-0.004864778,3288.175,3284.780135222096,3.3948647779043313,False
2025-07-09 09:00:00,3288.175,-0.2100000000000363,-0.0039235596,3287.965,3288.171076440439,0.20607644043866458,True
2025-07-09 09:15:00,3287.965,0.5329999999999018,-0.0008775601,3288.498,3287.964122439884,0.5338775601162524,False
2025-07-09 09:30:00,3288.498,0.48700000000008,-0.0008775601,3288.985,3288.4971224398837,0.4878775601164307,False
2025-07-09 09:45:00,3288.985,0.2399999999997817,-0.0008775601,3289.225,3288.984122439884,0.24087756011613237,False
2025-07-09 10:00:00,3289.225,0.8229999999998654,-0.0008775601,3290.048,3289.2241224398836,0.823877560116216,False
2025-07-09 10:15:00,3290.048,4.600000000000364,-0.0008775601,3294.648,3290.0471224398834,4.6008775601167144,False
2025-07-09 10:30:00,3294.648,0.6769999999996799,-0.0008775601,3295.325,3294.647122439884,0.6778775601160305,False
2025-07-09 10:45:00,3295.325,-2.289999999999964,-0.0008775601,3293.035,3295.3241224398835,2.289122439883613,True
2025-07-09 11:00:00,3293.035,-5.449999999999818,-0.0008775601,3287.585,3293.0341224398835,5.4491224398834675,True
2025-07-09 11:15:00,3287.585,-1.436999999999898,-0.0008775601,3286.148,3287.5841224398837,1.4361224398835475,True
2025-07-09 11:30:00,3286.148,-1.4500000000002728,-0.0008775601,3284.698,3286.147122439884,1.4491224398839222,True
2025-07-09 11:45:00,3284.698,6.626999999999953,-0.0008775601,3291.325,3284.6971224398835,6.627877560116303,False
2025-07-09 12:00:00,3291.325,-0.6899999999995998,-0.01681328,3290.635,3291.308186719939,0.6731867199387125,True
2025-07-09 12:15:00,3290.635,2.6599999999998545,-0.004864778,3293.295,3290.630135222096,2.6648647779038583,False
2025-07-09 12:30:00,3293.295,2.9029999999997926,-0.004864778,3296.198,3293.290135222096,2.9078647779037965,False
2025-07-09 12:45:00,3296.198,1.637000000000171,-0.04027663,3297.835,3296.157723368287,1.6772766317130845,False
2025-07-09 13:00:00,3297.835,-2.449999999999818,-0.019859279,3295.385,3297.8151407214255,2.430140721425232,True
2025-07-09 13:15:00,3295.385,0.5399999999999636,-0.004864778,3295.925,3295.380135222096,0.5448647779039675,False
2025-07-09 13:30:00,3295.925,4.159999999999855,-0.0049398257,3300.085,3295.9200601742605,4.164939825739566,False
2025-07-09 13:45:00,3300.085,5.730000000000018,0.08859655,3305.815,3300.1735965526104,5.641403447389621,True
2025-07-09 14:00:00,3305.815,1.139999999999873,0.014105519,3306.955,3305.82910551928,1.125894480720035,True
2025-07-09 14:15:00,3306.955,3.5,-0.12134821,3310.455,3306.833651790321,3.6213482096791267,False
2025-07-09 14:30:00,3310.455,1.6900000000000546,-0.034079317,3312.145,3310.4209206829964,1.724079317003543,False
2025-07-09 14:45:00,3312.145,-4.197000000000116,0.09560548,3307.948,3312.2406054776907,4.292605477690813,False
2025-07-09 15:00:00,3307.948,0.3769999999999527,0.3999595,3308.325,3308.347959504604,0.022959504604386893,True
2025-07-09 15:15:00,3308.325,0.580000000000382,-0.12823282,3308.905,3308.1967671781777,0.7082328218225484,False
2025-07-09 15:30:00,3308.905,0.5299999999997453,-0.2615089,3309.435,3308.643491088152,0.7915089118478136,False
2025-07-09 15:45:00,3309.435,1.3099999999999454,0.01651643,3310.745,3309.4515164303034,1.293483569696491,True
2025-07-09 16:00:00,3310.745,0.6400000000003274,0.03397068,3311.385,3310.7789706800877,0.6060293199125226,True
2025-07-09 16:15:00,3311.385,-0.180000000000291,-0.04862257,3311.205,3311.3363774290683,0.13137742906837957,True
2025-07-09 16:30:00,3311.205,0.4900000000002364,-0.043160386,3311.695,3311.1618396136164,0.53316038638377,False
2025-07-09 16:45:00,3311.695,2.3599999999996726,0.054734558,3314.055,3311.749734557867,2.3052654421326224,True
2025-07-09 17:00:00,3314.055,-1.8399999999996908,0.02736477,3312.215,3314.0823647699503,1.8673647699501998,False
2025-07-09 17:15:00,3312.215,-1.76700000000028,0.007887807,3310.448,3312.2228878067435,1.7748878067436635,False
2025-07-09 17:30:00,3310.448,-1.3799999999996544,-0.045187254,3309.068,3310.402812746495,1.3348127464946629,True
2025-07-09 17:45:00,3309.068,1.2169999999996437,-0.042909775,3310.285,3309.025090225071,1.2599097749289285,False
2025-07-09 18:00:00,3310.285,1.2130000000001928,-0.041377857,3311.498,3310.2436221426724,1.254377857327654,False
2025-07-09 18:15:00,3311.498,-0.5500000000001819,-0.03933541,3310.948,3311.458664588958,0.5106645889582069,True
2025-07-09 18:30:00,3310.948,0.2670000000002801,-0.020800496,3311.215,3310.9271995044796,0.28780049552051423,False
2025-07-09 18:45:00,3311.215,4.73299999999972,0.0020089638,3315.948,3311.217008963842,4.730991036157775,True
2025-07-09 19:00:00,3315.948,-1.75,-0.03064608,3314.198,3315.9173539198487,1.7193539198487997,True
2025-07-09 19:15:00,3314.198,1.4500000000002728,-0.03781817,3315.648,3314.160181828916,1.4878181710842,False
2025-07-09 19:30:00,3315.648,-0.1829999999999927,-0.056212354,3315.465,3315.5917876455487,0.1267876455485748,True
2025-07-09 19:45:00,3315.465,-2.070000000000164,-0.056212354,3313.395,3315.4087876455487,2.013787645548746,True
2025-07-09 20:00:00,3313.395,-0.8099999999999454,-0.004864778,3312.585,3313.390135222096,0.8051352220959416,True
2025-07-09 20:15:00,3312.585,-0.1999999999998181,-0.036289413,3312.385,3312.5487105874718,0.16371058747154166,True
2025-07-09 20:30:00,3312.385,1.0599999999999454,-0.036289413,3313.445,3312.348710587472,1.0962894125282219,False
2025-07-09 20:45:00,3313.445,3.8799999999996544,-0.0008775601,3317.325,3313.444122439884,3.880877560116005,False
2025-07-09 22:00:00,3317.325,2.700000000000273,0.0027524089,3320.025,3317.3277524088508,2.6972475911493348,True
2025-07-09 22:15:00,3320.025,0.5299999999997453,0.0027524089,3320.555,3320.027752408851,0.5272475911488073,True
2025-07-09 22:30:00,3320.555,-1.156999999999698,0.0027524089,3319.398,3320.557752408851,1.1597524088506361,False
2025-07-09 22:45:00,3319.398,-2.083000000000084,-0.004864778,3317.315,3319.393135222096,2.07813522209608,True
2025-07-09 23:00:00,3317.315,0.5,-0.004864778,3317.815,3317.310135222096,0.5048647779040039,False
2025-07-09 23:15:00,3317.815,-0.5599999999999454,-0.04027663,3317.255,3317.774723368287,0.5197233682870319,True
2025-07-09 23:30:00,3317.255,0.1700000000000727,-0.0008775601,3317.425,3317.2541224398838,0.1708775601164234,False
2025-07-09 23:45:00,3317.425,0.7399999999997817,-0.036289413,3318.165,3317.388710587472,0.7762894125280582,False
2025-07-10 00:00:00,3318.165,0.6829999999999927,-0.0008775601,3318.848,3318.1641224398836,0.6838775601163434,False
2025-07-10 00:15:00,3318.848,2.606999999999971,-0.0002935911,3321.455,3318.847706408911,2.607293591088819,False
2025-07-10 00:30:00,3321.455,-4.007000000000062,0.075468145,3317.448,3321.530468145311,4.082468145310941,False
2025-07-10 00:45:00,3317.448,2.800000000000182,0.030021233,3320.248,3317.478021233484,2.769978766516033,True
2025-07-10 01:00:00,3320.248,3.599999999999909,-0.02659866,3323.848,3320.2214013397247,3.626598660275249,False
2025-07-10 01:15:00,3323.848,0.1999999999998181,-0.02394049,3324.048,3323.824059509441,0.22394049055856158,False
2025-07-10 01:30:00,3324.048,-2.1729999999997744,-0.035277512,3321.875,3324.0127224880753,2.137722488075269,True
2025-07-10 01:45:00,3321.875,-0.5270000000000437,-0.06888425,3321.348,3321.806115746498,0.45811574649815157,True
2025-07-10 02:00:00,3321.348,0.8769999999999527,-0.04027663,3322.225,3321.307723368287,0.9172766317128662,False
2025-07-10 02:15:00,3322.225,-2.9699999999998,-0.04027663,3319.255,3322.184723368287,2.9297233682868864,True
2025-07-10 02:30:00,3319.255,-0.3569999999999709,-0.0039235596,3318.898,3319.2510764404387,0.3530764404385991,True
2025-07-10 02:45:00,3318.898,-0.9030000000002474,0.030556863,3317.995,3318.928556863174,0.9335568631740898,False
2025-07-10 03:00:00,3317.995,-0.4499999999998181,0.013611609,3317.545,3318.008611609116,0.46361160911601473,False
2025-07-10 03:15:00,3317.545,2.0029999999997017,-0.031943645,3319.548,3317.513056354672,2.034943645327985,False
2025-07-10 03:30:00,3319.548,-4.002999999999702,-0.04027663,3315.545,3319.507723368287,3.962723368286788,True
2025-07-10 03:45:00,3315.545,0.7529999999997017,-0.004864778,3316.298,3315.540135222096,0.7578647779037055,False
2025-07-10 04:00:00,3316.298,-0.3199999999997089,-0.0008775601,3315.978,3316.2971224398834,0.3191224398833583,True
2025-07-10 04:15:00,3315.978,2.286999999999807,-0.0008775601,3318.265,3315.9771224398837,2.287877560116158,False
2025-07-10 04:30:00,3318.265,3.813000000000102,-0.0008775601,3322.078,3318.2641224398835,3.8138775601164525,False
2025-07-10 04:45:00,3322.078,1.7869999999998072,0.0027524089,3323.865,3322.080752408851,1.784247591148869,True
2025-07-10 05:00:00,3323.865,-1.1369999999997162,0.0027524089,3322.728,3323.8677524088507,1.1397524088506543,False
2025-07-10 05:15:00,3322.728,0.1469999999999345,-0.0008775601,3322.875,3322.7271224398837,0.14787756011628517,False
2025-07-10 05:30:00,3322.875,-1.9299999999998363,-0.004864778,3320.945,3322.870135222096,1.9251352220958324,True
2025-07-10 05:45:00,3320.945,3.699999999999818,-0.0039235596,3324.645,3320.941076440439,3.70392355956119,False
2025-07-10 06:00:00,3324.645,-0.0399999999999636,-0.01681328,3324.605,3324.628186719939,0.023186719939076283,True
2025-07-10 06:15:00,3324.605,-0.8200000000001637,0.0020089638,3323.785,3324.607008963842,0.8220089638421086,False
2025-07-10 06:30:00,3323.785,1.300000000000182,0.0047657727,3325.085,3323.7897657727262,1.2952342272737951,True
2025-07-10 06:45:00,3325.085,1.3400000000001455,-0.036289413,3326.425,3325.0487105874718,1.376289412528422,False
2025-07-10 07:00:00,3326.425,0.5799999999999272,-0.052225135,3327.005,3326.3727748647334,0.6322251352667081,False
2025-07-10 07:15:00,3327.005,-4.400000000000091,-0.004864778,3322.605,3327.000135222096,4.395135222096087,True
2025-07-10 07:30:00,3322.605,-1.70699999999988,-0.0008775601,3320.898,3322.6041224398837,1.7061224398835293,True
2025-07-10 07:45:00,3320.898,0.2169999999996434,-0.036289413,3321.115,3320.861710587472,0.2532894125279199,False
2025-07-10 08:00:00,3321.115,0.6100000000001273,-0.0008775601,3321.725,3321.1141224398834,0.610877560116478,False
2025-07-10 08:15:00,3321.725,3.619999999999891,-0.0008775601,3325.345,3321.7241224398836,3.6208775601162415,False
2025-07-10 08:30:00,3325.345,3.150000000000091,-0.0008775601,3328.495,3325.3441224398834,3.1508775601164416,False
2025-07-10 08:45:00,3328.495,-0.6099999999996726,-0.0008775601,3327.885,3328.4941224398835,0.6091224398833219,True
2025-07-10 09:00:00,3327.885,-1.6200000000003456,-0.0008775601,3326.265,3327.884122439884,1.619122439883995,True
2025-07-10 09:15:00,3326.265,-1.4169999999999163,-0.0039235596,3324.848,3326.2610764404385,1.4130764404385445,True
2025-07-10 09:30:00,3324.848,1.436999999999898,-0.0008775601,3326.285,3324.8471224398836,1.4378775601162488,False
2025-07-10 09:45:00,3326.285,-2.55600000000004,-0.0008775601,3323.729,3326.2841224398835,2.5551224398836894,True
2025-07-10 10:00:00,3323.729,1.3960000000001855,-0.0008775601,3325.125,3323.7281224398835,1.3968775601165362,False
2025-07-10 10:15:00,3325.125,1.2730000000001382,-0.0008775601,3326.398,3325.1241224398836,1.273877560116489,False
2025-07-10 10:30:00,3326.398,-1.3330000000000837,-0.0008775601,3325.065,3326.397122439884,1.332122439883733,True
2025-07-10 10:45:00,3325.065,3.3600000000001278,-0.004864778,3328.425,3325.060135222096,3.364864777904131,False
2025-07-10 11:00:00,3328.425,-0.2800000000002001,-0.019859279,3328.145,3328.4051407214256,0.2601407214256142,True
2025-07-10 11:15:00,3328.145,-2.599999999999909,-0.004864778,3325.545,3328.140135222096,2.595135222095905,True
2025-07-10 11:30:00,3325.545,-5.289999999999964,-0.0008775601,3320.255,3325.5441224398837,5.289122439883613,True
2025-07-10 11:45:00,3320.255,-1.2570000000000618,-0.055271134,3318.998,3320.1997288662196,1.2017288662195824,True
